config,qa_id,question_type,query_log_id,n_gold,n_retrieved_passages,mrr,first_gold_rank,recall@1,precision@1,hit@1,ndcg@1,recall@3,precision@3,hit@3,ndcg@3,recall@5,precision@5,hit@5,ndcg@5,recall@10,precision@10,hit@10,ndcg@10,recall@20,precision@20,hit@20,ndcg@20,latency_ms,error
passage+bm25,1306,factoid,3a5abe8d-f2b1-43fe-91fd-c93d7ef70e5e,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660,
passage+bm25,1642,factoid,05246851-5bd0-4227-9361-bd28e60138c4,13,10,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.6923076923076923,0.9,1.0,0.9363792118010481,0.6923076923076923,0.45,1.0,0.794432251070057,535,
passage+bm25,2169,list,fa4e97c5-62ca-4d48-9368-56f7c39396c3,19,10,1.0,1.0,0.05263157894736842,1.0,1.0,1.0,0.10526315789473684,0.6666666666666666,1.0,0.7653606369886217,0.21052631578947367,0.8,1.0,0.830419897363192,0.47368421052631576,0.9,1.0,0.8899541168509599,0.47368421052631576,0.45,1.0,0.5935414446900964,542,
passage+bm25,395,summary,aa1dbedf-9a73-4a42-b461-4ba8e28d4552,16,10,0.5,2.0,0.0,0.0,0.0,0.0,0.125,0.6666666666666666,1.0,0.5307212739772434,0.1875,0.6,1.0,0.5296347172140421,0.4375,0.7,1.0,0.6311443278613471,0.4375,0.35,1.0,0.46964336556718356,656,
passage+bm25,1140,list,35e3d455-2835-4fff-b3a9-0602b9415f40,14,10,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.2857142857142857,0.8,1.0,0.8687949224876582,0.42857142857142855,0.6,1.0,0.7116179486056782,0.42857142857142855,0.3,1.0,0.5762035034510521,537,
passage+bm25,767,yesno,f92c19d3-cf8e-48c1-a737-3ee28c13bcb0,7,10,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.42857142857142855,0.6,1.0,0.7227265726449519,0.42857142857142855,0.3,1.0,0.5857421563596759,0.42857142857142855,0.15,1.0,0.5857421563596759,658,
passage+bm25,2814,factoid,8c87eef7-352e-4f7d-8868-7cf0668da032,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656,
passage+bm25,4674,summary,9e6fa456-0efe-482f-bf4e-7342858e18e4,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538,
passage+bm25,1042,factoid,acf70969-a700-41d2-bffb-67e8c2b34fd8,4,10,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.6,1.0,0.8318724637288826,0.75,0.3,1.0,0.8318724637288826,0.75,0.15,1.0,0.8318724637288826,659,
passage+bm25,1390,list,d33e8f23-1381-4a08-8783-d00c2211eeb6,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7653606369886217,0.3333333333333333,0.4,1.0,0.5531464700081437,0.5,0.3,1.0,0.6013124342022591,0.5,0.15,1.0,0.6013124342022591,535,
passage+bm25,3960,yesno,57d314e7-dfd9-4aad-a7f4-a00972cf235b,17,10,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.058823529411764705,0.3333333333333333,1.0,0.46927872602275644,0.17647058823529413,0.6,1.0,0.6164336326286644,0.4117647058823529,0.7,1.0,0.6777277508780453,0.4117647058823529,0.35,1.0,0.48524865425905533,658,
passage+bm25,953,list,970b2d84-4ad2-43e0-b29e-8e741722bb85,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.125,0.3333333333333333,1.0,0.46927872602275644,0.375,0.6,1.0,0.6164336326286644,0.5,0.4,1.0,0.5498307986729412,0.5,0.2,1.0,0.5498307986729412,676,
passage+bm25,376,list,9db94804-6ad3-407f-9999-cc5b8989364a,10,10,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.4,0.8,1.0,0.8687949224876582,0.6,0.6,1.0,0.7084409501232899,0.6,0.3,1.0,0.7084409501232899,540,
passage+bm25,2318,list,efff1c89-6962-4a09-a9e6-7c82de64f62b,5,10,0.5,2.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,1.0,0.2960819109658652,0.6,0.6,1.0,0.4912596920895758,0.6,0.3,1.0,0.4912596920895758,0.6,0.15,1.0,0.4912596920895758,530,
passage+bm25,1494,summary,613e0b03-e0e1-497b-b3ac-778835605ef2,17,10,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.29411764705882354,1.0,1.0,1.0,0.5882352941176471,1.0,1.0,1.0,0.5882352941176471,0.5,1.0,0.7159934850393549,666,
passage+bm25,2108,factoid,372110ac-7e90-4f73-9077-fc1788dafa8a,3,10,0.16666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,1.0,0.16716045496620227,0.3333333333333333,0.05,1.0,0.16716045496620227,530,
passage+bm25,1210,list,c3ff5040-4d9e-4bc8-b75c-31382d75cd79,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7039180890341347,0.5,0.6,1.0,0.6548086577531307,0.5,0.3,1.0,0.5842273861585909,0.5,0.15,1.0,0.5842273861585909,661,
passage+bm25,3022,list,e0bb609e-c617-44a6-877e-2537cb23efc1,12,10,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.6,1.0,0.7227265726449519,0.3333333333333333,0.4,1.0,0.5473983622993501,0.3333333333333333,0.2,1.0,0.488369075721982,655,
passage+bm25,1541,factoid,b059a40d-4ef3-4be5-9b32-39901958b15e,3,10,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.6666666666666666,0.4,1.0,0.7653606369886217,0.6666666666666666,0.2,1.0,0.7653606369886217,0.6666666666666666,0.1,1.0,0.7653606369886217,658,
passage+bm25,3221,factoid,964b718f-85e9-4d4d-86c3-2aaf64de3bfb,15,10,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,0.7751731068737074,654,
passage+bm25,2767,list,092e1b5d-91c2-4577-97bc-da9f8943d8d1,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7653606369886217,0.3333333333333333,0.4,1.0,0.5531464700081437,0.3333333333333333,0.2,1.0,0.4935232796777482,0.3333333333333333,0.1,1.0,0.4935232796777482,552,
passage+bm25,1678,list,88ab4426-1274-4a6f-a979-3cb11885067a,17,10,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.11764705882352941,0.6666666666666666,1.0,0.7653606369886217,0.11764705882352941,0.4,1.0,0.5531464700081437,0.23529411764705882,0.4,1.0,0.501749354207772,0.23529411764705882,0.2,1.0,0.3592492687354684,658,
passage+bm25,12,list,bcffc924-c693-4c67-9161-b9cdb7a7d6ff,7,10,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.14285714285714285,0.3333333333333333,1.0,0.46927872602275644,0.2857142857142857,0.4,1.0,0.4703652827859579,0.42857142857142855,0.3,1.0,0.4639590352498408,0.42857142857142855,0.15,1.0,0.4639590352498408,665,
passage+bm25,646,yesno,80ec8d5d-9af1-4a73-94e1-32b69d2cb71b,10,10,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.4,0.8,1.0,0.8687949224876582,0.4,0.4,1.0,0.5637884576902256,0.4,0.2,1.0,0.5637884576902256,667,
passage+bm25,2276,factoid,510674aa-416e-4c6a-8ba7-68d3609c1484,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536,
passage+bm25,874,yesno,474ec80f-50b7-4304-9529-e00f2e02f045,17,10,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.29411764705882354,1.0,1.0,1.0,0.5294117647058824,0.9,1.0,0.9363792118010481,0.5294117647058824,0.45,1.0,0.6704414151758367,656,
passage+bm25,3349,summary,3c2e3e90-aca8-40fd-b7fa-336f4372f015,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8539316501572937,0.6666666666666666,0.4,1.0,0.7618870795651186,0.6666666666666666,0.2,1.0,0.7618870795651186,541,
passage+bm25,3648,summary,401235b3-7c03-447b-bdbd-85f0d676e4c3,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.75,0.6,1.0,0.8219345592466819,0.75,0.3,1.0,0.8219345592466819,667,
passage+bm25,4278,factoid,ec303109-7c04-48af-8c31-8aec2660d7eb,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,536,
passage+bm25,439,factoid,aece1f7f-ac08-4b64-b9be-1fe2bed7483f,14,10,0.5,2.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.6666666666666666,1.0,0.5307212739772434,0.14285714285714285,0.4,1.0,0.38356636737133565,0.2857142857142857,0.4,1.0,0.39356081945565896,0.2857142857142857,0.2,1.0,0.3186697629475843,654,
passage+bm25,3302,yesno,e5230d81-8577-49a1-a1fd-802dc876a8bc,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.375,0.6,1.0,0.7227265726449519,0.625,0.5,1.0,0.7134173741846355,0.625,0.25,1.0,0.7134173741846355,647,
passage+bm25,2151,summary,e591dbc3-d1d5-40ac-8903-f9b1e5cbcf08,15,10,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,0.7751731068737074,657,
passage+bm25,2853,factoid,74929691-a977-482e-8d3c-080b930a6e05,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.7039180890341347,0.375,0.6,1.0,0.639945385422766,0.875,0.7,1.0,0.8076177709747313,0.875,0.35,1.0,0.8076177709747313,666,
passage+bm25,2331,list,a1e8c0e0-af37-495c-a154-f56b017f0bba,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523,
passage+bm25,399,summary,ef1b066a-bbaa-49b3-84a9-5ab75a74843e,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.2222222222222222,0.6666666666666666,1.0,0.7039180890341347,0.3333333333333333,0.6,1.0,0.6548086577531307,0.5555555555555556,0.5,1.0,0.6054652472515126,0.5555555555555556,0.25,1.0,0.6054652472515126,660,
passage+bm25,2891,factoid,06ade300-6834-42b5-9f47-c784b863435d,16,10,1.0,1.0,0.0625,1.0,1.0,1.0,0.125,0.6666666666666666,1.0,0.7039180890341347,0.25,0.8,1.0,0.7860137352654724,0.375,0.6,1.0,0.6547216238913564,0.375,0.3,1.0,0.4871875629396424,652,
passage+bm25,305,list,0a5b7174-1339-49bb-bf9b-b0d258cf05ac,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.7039180890341347,0.25,0.4,1.0,0.5087403079104241,0.5,0.4,1.0,0.5435228269698196,0.5,0.2,1.0,0.5435228269698196,546,
passage+bm25,3969,list,c5533f61-42f4-404b-9e51-9086506b8500,10,10,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.7,0.7,1.0,0.7859162856301583,0.7,0.35,1.0,0.7859162856301583,531,
passage+bm25,29,factoid,ab2390d9-cb56-448f-9542-5b777aab2e2a,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.6,1.0,0.7227265726449519,0.4444444444444444,0.4,1.0,0.5845904686910707,0.4444444444444444,0.2,1.0,0.5845904686910707,524,
passage+bm25,512,yesno,d740eb06-242d-4e55-b4fb-bde002323662,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8687949224876582,0.6666666666666666,0.4,1.0,0.7751482523375256,0.6666666666666666,0.2,1.0,0.7751482523375256,656,
passage+bm25,3419,factoid,9a0f03bd-3ff2-4822-b74c-4eca9636d7b5,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,639,
passage+bm25,3816,factoid,17b54bf2-b90e-4199-8ae7-65638bb39ac4,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665,
passage+bm25,4118,list,ccdfdf85-331e-4f55-a853-568114b9d882,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654,
passage+bm25,483,list,42f17433-58c1-41f2-85fb-247454a77a7b,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.6666666666666666,0.6,1.0,0.7713707099946514,0.6666666666666666,0.3,1.0,0.7713707099946514,537,
passage+bm25,202,factoid,21643314-8ded-4d79-8fff-6d49e7e42032,13,10,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.6153846153846154,0.8,1.0,0.8630152897016882,0.6153846153846154,0.4,1.0,0.7321896627616077,525,
passage+bm25,247,factoid,e60937f6-6bfd-4d0a-aa7e-cfc7cd2922a3,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,0.7653606369886217,0.6,0.6,1.0,0.6992148198508501,0.6,0.3,1.0,0.6992148198508501,0.6,0.15,1.0,0.6992148198508501,668,
passage+bm25,688,yesno,aa810e8d-9580-4bff-8926-f46fed7ff3cd,13,10,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.3076923076923077,0.8,1.0,0.8539316501572937,0.5384615384615384,0.7,1.0,0.7721596254947202,0.5384615384615384,0.35,1.0,0.6551069286206211,522,
passage+bm25,2869,factoid,abaa3e5b-c52f-4394-a2fa-c97b325b9566,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.5,1.0,0.6930221935231563,0.5555555555555556,0.25,1.0,0.6930221935231563,649,
passage+bm25,4427,factoid,9aa1b623-a4b8-4cb2-bfca-7c2a9572bd56,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533,
passage+bm25,1880,yesno,49489282-5295-4a70-b672-a97f018c06b3,2,10,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.3065735963827292,0.5,0.2,1.0,0.3065735963827292,0.5,0.1,1.0,0.3065735963827292,0.5,0.05,1.0,0.3065735963827292,666,
passage+bm25,1372,yesno,073d29a2-2665-41f6-8c89-1ae8c4fb82f3,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.36363636363636365,0.8,1.0,0.8687949224876582,0.5454545454545454,0.6,1.0,0.7065836017263628,0.5454545454545454,0.3,1.0,0.6657134269461649,657,
passage+bm25,1837,factoid,64eddf26-5aa2-4732-a104-7db8d8a8c42e,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523,
passage+bm25,2291,summary,01d60f52-6c6c-4bea-8ec6-5a4f7a1e22b9,7,10,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,0.8571428571428571,0.6,1.0,0.9083745556952363,0.8571428571428571,0.3,1.0,0.9083745556952363,537,
passage+bm25,59,factoid,44ec34ba-8719-46e4-b78b-ef8f61ac8db6,12,10,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.4166666666666667,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8701249883466592,0.6666666666666666,0.4,1.0,0.7762941316384038,653,
passage+bm25,654,list,f86c3de8-5a58-47d9-94b8-b96475390374,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.2727272727272727,0.6,1.0,0.7227265726449519,0.2727272727272727,0.3,1.0,0.4690000933206748,0.2727272727272727,0.15,1.0,0.44187221243140345,654,
passage+bm25,996,yesno,561891df-c95d-4bc0-b0e8-9e52f9dfa609,12,10,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.16666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.25,0.6,1.0,0.6843515475204855,0.25,0.3,1.0,0.4440973278132557,0.25,0.15,1.0,0.39620761853166997,527,
passage+bm25,2751,list,214702b1-a672-481e-aa58-3ebdb4bbf670,18,10,1.0,1.0,0.05555555555555555,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.2777777777777778,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.5,1.0,0.6903825420321509,538,
passage+bm25,3936,yesno,4592fb63-4549-4660-b3e2-3598ad56e163,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.625,0.5,1.0,0.7457912185292984,0.625,0.25,1.0,0.7457912185292984,669,
passage+bm25,4546,yesno,187b60d2-baf9-4e16-929e-e92547225cf7,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658,
passage+bm25,1080,summary,232c8237-9be2-4e1e-be79-1d935d20871a,14,10,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.35714285714285715,0.5,1.0,0.6489315753318465,0.35714285714285715,0.25,1.0,0.5254457787902355,654,
passage+bm25,3114,yesno,9d741704-9a81-4dfd-826b-17c636dece10,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.7777777777777778,0.7,1.0,0.8508957228074243,0.7777777777777778,0.35,1.0,0.8508957228074243,660,
passage+bm25,3143,summary,334efdbb-8a93-460e-a2c0-0706c81f4870,7,10,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.7653606369886217,0.2857142857142857,0.4,1.0,0.5531464700081437,0.2857142857142857,0.2,1.0,0.44830398990253034,0.2857142857142857,0.1,1.0,0.44830398990253034,531,
passage+bm25,4281,factoid,a0faa7ea-25d4-4ee3-b9fd-7c26f5404799,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,0.7039180890341347,0.8,0.8,1.0,0.7860137352654724,0.8,0.4,1.0,0.7860137352654724,0.8,0.2,1.0,0.7860137352654724,656,
passage+bm25,231,yesno,c44a25fc-5d77-4aac-8374-feb052a9d458,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,669,
passage+dense,44,yesno,8cd4e78d-7522-4772-8c92-912baf0117b4,18,10,1.0,1.0,0.05555555555555555,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.2777777777777778,1.0,1.0,1.0,0.4444444444444444,0.8,1.0,0.8630152897016882,0.4444444444444444,0.4,1.0,0.5958106895168646,8323,
passage+dense,4157,yesno,53a24d9b-75f9-4cd5-a915-8288ab07c7b7,1,10,0.5,2.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.6309297535714575,1.0,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0,0.05,1.0,0.6309297535714575,1966,
passage+dense,201,factoid,90ccc0ff-ead0-4dbc-93db-67c2786393a7,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.75,0.6,1.0,0.8301054527851841,0.75,0.3,1.0,0.8301054527851841,1790,
passage+dense,3584,yesno,42f635da-1e08-4ed3-8d54-d54e35a513dc,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1645,
passage+dense,3066,factoid,ed313e46-2fb6-4b61-9d26-b93fdb986b89,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1516,
passage+dense,1637,list,403838cf-53c4-449f-a69b-05a543f15f2d,11,10,0.14285714285714285,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.2,1.0,0.14279514403613733,0.18181818181818182,0.1,1.0,0.1345355941679243,1582,
passage+dense,3131,list,52a3ddb0-189b-4b77-8c62-af01c271eff4,10,10,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.4,0.8,1.0,0.8539316501572937,0.4,0.4,1.0,0.5541432109622958,0.4,0.2,1.0,0.5541432109622958,1435,
passage+dense,1674,yesno,69287fca-1617-4b12-8830-afe3646ed923,13,10,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.6153846153846154,0.8,1.0,0.8701249883466592,0.6153846153846154,0.4,1.0,0.7382215928042347,1290,
passage+dense,4562,factoid,dda90642-3349-4dfd-b58e-f250f075203d,5,10,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,1.0,0.23463936301137822,0.4,0.4,1.0,0.3156484524795145,0.8,0.4,1.0,0.5157851334337832,0.8,0.2,1.0,0.5157851334337832,1252,
passage+dense,2411,factoid,f2b32269-c84e-4301-95b3-6414b2ce2cea,4,10,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.6,1.0,0.8318724637288826,1.0,0.4,1.0,0.961999147059583,1.0,0.2,1.0,0.961999147059583,1266,
passage+dense,4010,list,7c83eaa4-2def-4559-89ca-3417d48241d7,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.6,1.0,0.7227265726449519,0.3333333333333333,0.3,1.0,0.5008655546918773,0.3333333333333333,0.15,1.0,0.5008655546918773,1395,
passage+dense,875,list,4b240b16-66c6-47b6-8826-6a505ad4a5e4,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1245,
passage+dense,567,factoid,f83f9bed-4db9-4041-b949-ff9a2b533843,10,10,1.0,1.0,0.1,1.0,1.0,1.0,0.2,0.6666666666666666,1.0,0.7039180890341347,0.3,0.6,1.0,0.6548086577531307,0.6,0.6,1.0,0.6403089930936581,0.6,0.3,1.0,0.6403089930936581,1422,
passage+dense,221,factoid,d2146e46-7840-4ff0-9609-c021faab93e8,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,1.0,0.46927872602275644,0.4,0.4,1.0,0.48522855511632257,0.6,0.3,1.0,0.5873259502392342,0.6,0.15,1.0,0.5873259502392342,1378,
passage+dense,3476,factoid,2d776949-2993-48f3-86b7-112fc6322341,3,10,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.6666666666666666,0.4,1.0,0.7653606369886217,0.6666666666666666,0.2,1.0,0.7653606369886217,0.6666666666666666,0.1,1.0,0.7653606369886217,1264,
passage+dense,1158,list,9675131b-c75b-40f2-ba6e-7467542671f7,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.36363636363636365,0.8,1.0,0.8687949224876582,0.45454545454545453,0.5,1.0,0.6332196796270029,0.45454545454545453,0.25,1.0,0.596593017307943,1336,
passage+dense,4554,summary,41fc5d65-67fe-4ac1-b0e9-b1d606e4c79f,2,10,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.1,1.0,0.6131471927654584,0.5,0.05,1.0,0.6131471927654584,1241,
passage+dense,1568,list,a854abba-263d-40cf-bf1a-3a7d9a385f6b,16,10,1.0,1.0,0.0625,1.0,1.0,1.0,0.125,0.6666666666666666,1.0,0.7039180890341347,0.1875,0.6,1.0,0.6548086577531307,0.3125,0.5,1.0,0.5669450709942981,0.3125,0.25,1.0,0.42187179616384307,1249,
passage+dense,3900,yesno,9f905e3d-cbda-4847-9001-4d8013f6b2b8,5,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199,
passage+dense,2185,factoid,7d2719b3-04b9-4ff5-9a80-97eb9781bd78,7,10,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.7653606369886217,0.2857142857142857,0.4,1.0,0.5531464700081437,0.2857142857142857,0.2,1.0,0.44830398990253034,0.2857142857142857,0.1,1.0,0.44830398990253034,1249,
passage+dense,4238,yesno,3704fe9e-2a55-4249-942b-d2aeb78323ef,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1349,
passage+dense,3215,factoid,ab3ec3ca-1669-4e13-bf2b-78aa5abed9d0,2,10,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,1.0,0.2,1.0,0.8175295903539445,1.0,0.1,1.0,0.8175295903539445,1362,
