config,qa_id,question_type,query_log_id,n_gold,n_retrieved_passages,mrr,first_gold_rank,recall@1,precision@1,hit@1,ndcg@1,recall@3,precision@3,hit@3,ndcg@3,recall@5,precision@5,hit@5,ndcg@5,recall@10,precision@10,hit@10,ndcg@10,recall@20,precision@20,hit@20,ndcg@20,latency_ms,error
passage+bm25+rerank,4359,yesno,0fee11b9-fb3a-4f88-b872-80dcc23b144f,20,10,1.0,1.0,0.05,1.0,1.0,1.0,0.15,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.45,0.9,1.0,0.9266360779006398,0.45,0.45,1.0,0.5980206685820565,1927,
passage+bm25+rerank,4260,list,3073ca4e-2b7f-4e83-9f4b-6fc7d76dcbe1,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,0.5,1.0,0.8922108454754891,0.8333333333333334,0.25,1.0,0.8922108454754891,1764,
passage+bm25+rerank,1306,factoid,e59deb31-9600-48c4-95aa-fa39ab24f429,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1728,
passage+bm25+rerank,1642,factoid,eabb0fb4-78bd-462e-b888-77b2e9010a85,13,10,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.6923076923076923,0.9,1.0,0.933745776545611,0.6923076923076923,0.45,1.0,0.7921980217411079,1810,
passage+bm25+rerank,2169,list,c9acda67-e3ff-4445-8298-d1da95e2483a,19,10,1.0,1.0,0.05263157894736842,1.0,1.0,1.0,0.15789473684210525,1.0,1.0,1.0,0.2631578947368421,1.0,1.0,1.0,0.42105263157894735,0.8,1.0,0.8579809428223729,0.42105263157894735,0.4,1.0,0.5722174196140558,1576,
passage+bm25+rerank,395,summary,16ced1f5-231e-4742-a624-fbcc8799e14c,16,10,1.0,1.0,0.0625,1.0,1.0,1.0,0.1875,1.0,1.0,1.0,0.3125,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.625,0.5,1.0,0.7441140557478909,1951,
passage+bm25+rerank,1140,list,211eac32-cd67-476c-b67b-269da0768f50,14,10,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.5714285714285714,0.8,1.0,0.8579809428223729,0.5714285714285714,0.4,1.0,0.6947149465765223,1785,
passage+bm25+rerank,767,yesno,ea785534-57fe-4443-b57f-658352bb5b88,7,10,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.42857142857142855,0.6,1.0,0.7227265726449519,0.42857142857142855,0.3,1.0,0.5857421563596759,0.42857142857142855,0.15,1.0,0.5857421563596759,1658,
passage+bm25+rerank,2814,factoid,b705af87-249d-4b8e-ab0f-ce143b827319,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946,
passage+bm25+rerank,4674,summary,0a5dc1d7-8d59-49e1-9815-ffe6c707b6b2,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493,
passage+bm25+rerank,1042,factoid,9e2c7580-34a0-489e-93da-195e2f26f1e9,4,10,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.6,1.0,0.8318724637288826,0.75,0.3,1.0,0.8318724637288826,0.75,0.15,1.0,0.8318724637288826,2312,
passage+bm25+rerank,1390,list,d70374ed-ef14-4378-a83a-e7589c0c0c92,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.6,1.0,0.7227265726449519,0.6666666666666666,0.4,1.0,0.7402849195166222,0.6666666666666666,0.2,1.0,0.7402849195166222,1724,
passage+bm25+rerank,3960,yesno,f4066a8a-7188-4eac-a290-92b37c660fc8,17,10,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.11764705882352941,0.6666666666666666,1.0,0.7653606369886217,0.23529411764705882,0.8,1.0,0.830419897363192,0.47058823529411764,0.8,1.0,0.8236998933965708,0.47058823529411764,0.4,1.0,0.5897637572995559,1919,
passage+bm25+rerank,953,list,5846d903-b05d-4a87-94ef-d6db92cdc205,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.7039180890341347,0.25,0.4,1.0,0.5087403079104241,0.375,0.3,1.0,0.4525308925953957,0.375,0.15,1.0,0.4525308925953957,1745,
passage+bm25+rerank,376,list,949a00c7-9817-4490-ad24-5c0252720434,10,10,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.4,0.8,1.0,0.8687949224876582,0.7,0.7,1.0,0.7818048722226499,0.7,0.35,1.0,0.7818048722226499,1648,
passage+bm25+rerank,2318,list,73af65b7-5c8e-4c31-a2b5-83bfb2663f0d,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,1.0,0.7227265726449519,0.6,0.3,1.0,0.7227265726449519,0.6,0.15,1.0,0.7227265726449519,1617,
passage+bm25+rerank,1494,summary,c72a351a-6087-46e4-a496-4a5411bb433e,17,10,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.29411764705882354,1.0,1.0,1.0,0.5882352941176471,1.0,1.0,1.0,0.5882352941176471,0.5,1.0,0.7159934850393549,1933,
passage+bm25+rerank,2108,factoid,af43250e-b99f-45ab-b62a-af0905bc7e5c,3,10,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.6666666666666666,0.4,1.0,0.7653606369886217,0.6666666666666666,0.2,1.0,0.7653606369886217,0.6666666666666666,0.1,1.0,0.7653606369886217,1715,
passage+bm25+rerank,1210,list,5dec8432-39b6-41c9-981b-28a1761773b5,6,10,0.5,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.5307212739772434,0.5,0.6,1.0,0.5296347172140421,0.5,0.3,1.0,0.4725458388387121,0.5,0.15,1.0,0.4725458388387121,1783,
passage+bm25+rerank,3022,list,ebafd629-67a7-43e3-a166-6fabbadd143b,12,10,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.4166666666666667,1.0,1.0,1.0,0.4166666666666667,0.5,1.0,0.6489315753318465,0.4166666666666667,0.25,1.0,0.5789533463717488,1919,
passage+bm25+rerank,1541,factoid,d665282d-88a0-4e80-8381-a074219055d2,3,10,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.6666666666666666,0.4,1.0,0.7653606369886217,0.6666666666666666,0.2,1.0,0.7653606369886217,0.6666666666666666,0.1,1.0,0.7653606369886217,1738,
passage+bm25+rerank,3221,factoid,18dd5442-5050-4653-ad5c-6a1e1655f85c,15,10,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.26666666666666666,0.8,1.0,0.8687949224876582,0.6,0.9,1.0,0.914856882358379,0.6,0.45,1.0,0.7091724518425385,1905,
passage+bm25+rerank,2767,list,21706b32-c8d8-4b43-b665-0eebb30df5b8,6,10,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,1.0,0.27727342735504823,0.5,0.3,1.0,0.3348580731497424,0.5,0.15,1.0,0.3348580731497424,1808,
passage+bm25+rerank,1678,list,5f1b4ff0-b8e0-45d3-ad90-d60d46760c4e,17,10,0.5,2.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.6666666666666666,1.0,0.5307212739772434,0.11764705882352941,0.4,1.0,0.38356636737133565,0.35294117647058826,0.6,1.0,0.5266128295913879,0.35294117647058826,0.3,1.0,0.37705135512557375,1584,
passage+bm25+rerank,12,list,7c498b06-978a-479f-9172-e1dc484ca73a,7,10,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.14285714285714285,0.3333333333333333,1.0,0.46927872602275644,0.14285714285714285,0.2,1.0,0.3391602052736161,0.2857142857142857,0.2,1.0,0.36159016140841066,0.2857142857142857,0.1,1.0,0.36159016140841066,1589,
passage+bm25+rerank,646,yesno,3bffc0bd-7fec-4b68-a1b6-6b36988a8645,10,10,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.4,0.8,1.0,0.8687949224876582,0.5,0.5,1.0,0.6421867266689009,0.5,0.25,1.0,0.6421867266689009,1904,
passage+bm25+rerank,2276,factoid,6e21b993-f971-4f24-bd12-4d495434cb56,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1724,
passage+bm25+rerank,874,yesno,da3cdcda-cee2-41b7-af53-42cebf672e08,17,10,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.11764705882352941,0.6666666666666666,1.0,0.7039180890341347,0.23529411764705882,0.8,1.0,0.7860137352654724,0.5294117647058824,0.9,1.0,0.8611375561264454,0.5294117647058824,0.45,1.0,0.6165688799092467,1906,
passage+bm25+rerank,3349,summary,9db3077d-e6d5-4f93-af69-4eca64cc3936,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7039180890341347,0.5,0.6,1.0,0.6548086577531307,0.6666666666666666,0.4,1.0,0.6920165406831018,0.6666666666666666,0.2,1.0,0.6920165406831018,1860,
passage+bm25+rerank,3648,summary,6538dacf-0c92-4558-8d9b-ce877a451500,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.75,0.6,1.0,0.8358912271816661,0.75,0.3,1.0,0.8358912271816661,1938,
passage+bm25+rerank,4278,factoid,f061d9c1-5ef8-4d2f-824f-1e6cf3a526e4,1,10,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.2,1.0,0.5,1.0,0.1,1.0,0.5,1.0,0.05,1.0,0.5,1830,
passage+bm25+rerank,439,factoid,f937eefe-8df1-4ea1-845c-e21081ba5473,14,10,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.21428571428571427,0.6,1.0,0.7227265726449519,0.42857142857142855,0.6,1.0,0.6722390270733756,0.42857142857142855,0.3,1.0,0.5443180337358834,1725,
passage+bm25+rerank,3302,yesno,739c23bf-0ac6-4067-b0c3-f36a3da2c166,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.5,0.8,1.0,0.8687949224876582,0.625,0.5,1.0,0.7322538581500236,0.625,0.25,1.0,0.7322538581500236,1685,
passage+bm25+rerank,2151,summary,4b5cd5ae-112d-49a9-9f6e-b421e1e7a092,15,10,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5333333333333333,0.8,1.0,0.8669479898642709,0.5333333333333333,0.4,1.0,0.6720347668010024,1924,
passage+bm25+rerank,2853,factoid,5100e949-1161-4894-9a75-2fa61f680458,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.7039180890341347,0.375,0.6,1.0,0.6548086577531307,0.625,0.5,1.0,0.6524593195875755,0.625,0.25,1.0,0.6524593195875755,1561,
passage+bm25+rerank,2331,list,f3f28ff2-5b5d-44d3-907b-8a6566d8d76f,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1604,
passage+bm25+rerank,399,summary,306aad74-18e2-47a4-8d1f-9a572c92c608,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.2222222222222222,0.6666666666666666,1.0,0.7039180890341347,0.4444444444444444,0.8,1.0,0.7860137352654724,0.5555555555555556,0.5,1.0,0.6230734794245023,0.5555555555555556,0.25,1.0,0.6230734794245023,1513,
passage+bm25+rerank,2891,factoid,c76ca4d5-17ca-472e-8887-2aea788c16a8,16,10,1.0,1.0,0.0625,1.0,1.0,1.0,0.1875,1.0,1.0,1.0,0.3125,1.0,1.0,1.0,0.5625,0.9,1.0,0.9363792118010481,0.5625,0.45,1.0,0.6967729330112913,1921,
passage+bm25+rerank,305,list,8797c47a-8e5d-4bf0-8b3d-119cae39fb69,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.5,0.8,1.0,0.8687949224876582,0.5,0.4,1.0,0.647939623894138,0.5,0.2,1.0,0.647939623894138,1721,
passage+bm25+rerank,3969,list,2f45559f-249d-47e2-845f-0850b5b73091,10,10,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.7,0.7,1.0,0.7909506325094736,0.7,0.35,1.0,0.7909506325094736,1463,
passage+bm25+rerank,29,factoid,b42ea46d-8170-4b46-9b86-db7de774345c,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.4444444444444444,0.8,1.0,0.8539316501572937,0.6666666666666666,0.6,1.0,0.7434619002283404,0.6666666666666666,0.3,1.0,0.7434619002283404,1776,
passage+bm25+rerank,512,yesno,1ec5e688-a0c6-4abc-a297-e35a3e6f870f,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8687949224876582,0.6666666666666666,0.4,1.0,0.7751482523375256,0.6666666666666666,0.2,1.0,0.7751482523375256,2249,
passage+bm25+rerank,3419,factoid,25a864cf-4f52-4dc7-b2e0-398b87549993,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1911,
passage+bm25+rerank,3816,factoid,72be17e2-4abf-41a4-9772-12020f151019,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940,
passage+bm25+rerank,4118,list,ec07c882-823d-40ca-969f-e987916922a9,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967,
passage+bm25+rerank,483,list,090d3ac6-4c19-4f6c-bb80-77078e8a6d6b,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.6666666666666666,0.6,1.0,0.7713707099946514,0.6666666666666666,0.3,1.0,0.7713707099946514,1931,
passage+bm25+rerank,202,factoid,abcbe8dc-c38b-4d6d-9411-89e08e86beb7,13,10,0.5,2.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.6666666666666666,1.0,0.5307212739772434,0.3076923076923077,0.8,1.0,0.6608397947263839,0.6923076923076923,0.9,1.0,0.7799082337019198,0.6923076923076923,0.45,1.0,0.6616809150815822,1935,
passage+bm25+rerank,247,factoid,52a9525d-81c5-4b4f-8fa3-59c0a5b56ff4,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,1896,
passage+bm25+rerank,688,yesno,db006bb7-2e74-408e-96b3-af3a7e239441,13,10,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.15384615384615385,0.6666666666666666,1.0,0.7653606369886217,0.3076923076923077,0.8,1.0,0.830419897363192,0.6153846153846154,0.8,1.0,0.8263333286520081,0.6153846153846154,0.4,1.0,0.7010683686073831,1390,
passage+bm25+rerank,2869,factoid,82511835-8ac4-47ba-94d2-cc330dc6340b,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.5,1.0,0.6930221935231563,0.5555555555555556,0.25,1.0,0.6930221935231563,1920,
passage+bm25+rerank,4427,factoid,b9f86b2c-9110-4062-8db2-ce470fb88d30,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799,
passage+bm25+rerank,1880,yesno,b256b673-fb98-4573-8d72-2490ab5166d9,2,10,0.5,2.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.38685280723454163,0.5,0.2,1.0,0.38685280723454163,0.5,0.1,1.0,0.38685280723454163,0.5,0.05,1.0,0.38685280723454163,1807,
passage+bm25+rerank,1372,yesno,e47f5889-f078-4c10-bec3-eb733a4cfe83,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.36363636363636365,0.8,1.0,0.8539316501572937,0.7272727272727273,0.8,1.0,0.8415908474314974,0.7272727272727273,0.4,1.0,0.7929115900245859,1901,
passage+bm25+rerank,1837,factoid,54c1bb4a-7c92-43a4-8ed8-59c5f0fa2b7c,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1719,
passage+bm25+rerank,2291,summary,2ce85dc6-4c45-45c2-a1ea-5e301ca82a31,7,10,0.5,2.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.6666666666666666,1.0,0.5307212739772434,0.5714285714285714,0.8,1.0,0.6608397947263839,0.8571428571428571,0.6,1.0,0.7251236670857091,0.8571428571428571,0.3,1.0,0.7251236670857091,1508,
passage+bm25+rerank,59,factoid,2b22e0a1-ffae-4047-827d-0361188b9e58,12,10,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.4166666666666667,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8701249883466592,0.6666666666666666,0.4,1.0,0.7762941316384038,2268,
passage+bm25+rerank,654,list,090c068a-8de4-40d3-9c0d-f0a3969d4583,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.2727272727272727,0.6,1.0,0.7227265726449519,0.2727272727272727,0.3,1.0,0.4690000933206748,0.2727272727272727,0.15,1.0,0.44187221243140345,1924,
passage+bm25+rerank,996,yesno,62b56c5d-0bc7-4498-8500-65261cb128c6,12,10,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.6,1.0,0.7227265726449519,0.25,0.3,1.0,0.4690000933206748,0.25,0.15,1.0,0.41842496774457966,2161,
passage+bm25+rerank,2751,list,48c72d8d-b0ea-432b-b413-327167855e73,18,10,1.0,1.0,0.05555555555555555,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.2777777777777778,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.5,1.0,0.6903825420321509,1729,
passage+bm25+rerank,3936,yesno,4a2150d7-ba68-452e-a135-95738e26ac4c,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.625,0.5,1.0,0.7457912185292984,0.625,0.25,1.0,0.7457912185292984,1813,
passage+bm25+rerank,4546,yesno,16be6c86-f334-42da-9cfc-8482e7bddefc,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969,
passage+bm25+rerank,1080,summary,da94ce12-7d22-457c-8a37-c6c42e1ff843,14,10,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.35714285714285715,0.5,1.0,0.6489315753318465,0.35714285714285715,0.25,1.0,0.5254457787902355,1920,
passage+bm25+rerank,3114,yesno,bf6fa676-97c3-45de-ab50-5b5b033d81e8,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,0.8,1.0,0.9292442392789195,0.8888888888888888,0.4,1.0,0.9292442392789195,1938,
passage+bm25+rerank,3143,summary,38aef0b6-4df9-43af-97fd-03c514cfcce7,7,10,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.42857142857142855,0.6,1.0,0.7227265726449519,0.42857142857142855,0.3,1.0,0.5857421563596759,0.42857142857142855,0.15,1.0,0.5857421563596759,1772,
passage+bm25+rerank,4281,factoid,bb6423c1-a89d-41f7-b018-5eb412f86489,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,1813,
passage+bm25+rerank,231,yesno,af56076d-1d5a-47db-afc9-e37895b05465,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1819,
passage+dense+rerank,44,yesno,ec1bbc02-db88-4f06-83fe-72f96546bd4e,18,10,1.0,1.0,0.05555555555555555,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.2777777777777778,1.0,1.0,1.0,0.4444444444444444,0.8,1.0,0.8630152897016882,0.4444444444444444,0.4,1.0,0.5958106895168646,10085,
passage+dense+rerank,4157,yesno,629128bf-6ff8-4609-8c38-548f7179794d,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,3501,
passage+dense+rerank,201,factoid,765d3021-f48d-4b65-a981-e69b8a27e23c,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.75,0.6,1.0,0.8219345592466819,0.75,0.3,1.0,0.8219345592466819,3214,
passage+dense+rerank,3584,yesno,915245c9-0873-4285-88d7-3289f8bddcad,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2936,
passage+dense+rerank,3066,factoid,b5efeb95-dd7e-4155-a4a8-f35a5e924202,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2713,
passage+dense+rerank,1637,list,79c61372-ebd1-4bc6-a0d9-be42f058d104,11,10,0.5,2.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,1.0,0.2960819109658652,0.2727272727272727,0.6,1.0,0.4912596920895758,0.2727272727272727,0.3,1.0,0.3187939258847263,0.2727272727272727,0.15,1.0,0.30035426292348477,2501,
passage+dense+rerank,3131,list,e3c14a93-839a-4bf5-b74e-a0d9993acf55,10,10,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,1.0,0.6489315753318465,0.5,0.25,1.0,0.6489315753318465,2773,
passage+dense+rerank,1674,yesno,295fe72a-7877-441d-a89c-fb833c577742,13,10,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.6153846153846154,0.8,1.0,0.8669479898642709,0.6153846153846154,0.4,1.0,0.7355261997154077,2453,
passage+dense+rerank,4562,factoid,4fb44222-bbc1-4394-9558-4d48625f7b78,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,2544,
passage+dense+rerank,2411,factoid,9f141027-bde7-4480-9a16-a8478cf9eafc,4,10,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.2,1.0,1.0,2356,
passage+dense+rerank,4010,list,86f1d5e3-917a-497f-baac-3f278cf49629,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.6,1.0,0.7227265726449519,0.4444444444444444,0.4,1.0,0.5716213154129578,0.4444444444444444,0.2,1.0,0.5716213154129578,2396,
passage+dense+rerank,875,list,16a9a736-66b2-4553-9a6c-b9681bdef413,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,2539,
passage+dense+rerank,567,factoid,723743ed-b9ce-4b5e-905e-0b6b29bbb9ef,10,10,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,1.0,0.23463936301137822,0.3,0.6,1.0,0.4468535299918563,0.7,0.7,1.0,0.5774250016294135,0.7,0.35,1.0,0.5774250016294135,2433,
passage+dense+rerank,221,factoid,4503b782-4662-4b00-a7ba-c0704752bb38,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,1.0,0.7227265726449519,0.6,0.3,1.0,0.7227265726449519,0.6,0.15,1.0,0.7227265726449519,2590,
passage+dense+rerank,3476,factoid,53cccab7-8a1d-4898-b1f2-8cdd6ec5e0d3,3,10,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.6666666666666666,0.4,1.0,0.7653606369886217,0.6666666666666666,0.2,1.0,0.7653606369886217,0.6666666666666666,0.1,1.0,0.7653606369886217,2449,
passage+dense+rerank,1158,list,970b2be5-9e04-4610-bb8a-28c1e514c836,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.45454545454545453,0.5,1.0,0.6489315753318465,0.45454545454545453,0.25,1.0,0.6113961062954835,2396,
passage+dense+rerank,4554,summary,b6a3c5bb-556c-4826-938e-e950bdbbfae4,2,10,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.1,1.0,0.6131471927654584,0.5,0.05,1.0,0.6131471927654584,2431,
passage+dense+rerank,1568,list,070244c9-3377-4395-b288-1b220fde0ab0,16,10,1.0,1.0,0.0625,1.0,1.0,1.0,0.125,0.6666666666666666,1.0,0.7653606369886217,0.1875,0.6,1.0,0.6843515475204855,0.5,0.8,1.0,0.7951657524814091,0.5,0.4,1.0,0.5916940130707649,2224,
passage+dense+rerank,3900,yesno,b3332965-d1b2-4f52-b5c1-94ca0b7a1fbd,5,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2557,
