config,qa_id,question_type,query_log_id,n_gold,n_retrieved_passages,mrr,first_gold_rank,recall@1,precision@1,hit@1,ndcg@1,recall@3,precision@3,hit@3,ndcg@3,recall@5,precision@5,hit@5,ndcg@5,recall@10,precision@10,hit@10,ndcg@10,recall@20,precision@20,hit@20,ndcg@20,latency_ms,error
passage+hybrid+hyde,1763,factoid,5c8b283a-fe70-4fab-9267-9335b497b551,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,4038,
passage+hybrid+hyde,4359,yesno,4efe3c89-bef2-4758-a0b4-d7e42c37f089,20,10,1.0,1.0,0.05,1.0,1.0,1.0,0.15,1.0,1.0,1.0,0.2,0.8,1.0,0.8687949224876582,0.35,0.7,1.0,0.7752387368046298,0.35,0.35,1.0,0.5003137679950391,8943,
passage+hybrid+hyde,4260,list,7c729487-190e-4104-bd66-86c37dc72ab0,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8687949224876582,0.6666666666666666,0.4,1.0,0.7751482523375256,0.6666666666666666,0.2,1.0,0.7751482523375256,5347,
passage+hybrid+hyde,1306,factoid,0df5ce42-7206-4395-9896-adc76939e563,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9280,
passage+hybrid+hyde,1642,factoid,c21f81ec-54b8-465b-82e8-379c3d98f628,13,10,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.23076923076923078,0.6,1.0,0.7227265726449519,0.6153846153846154,0.8,1.0,0.8200685179888282,0.6153846153846154,0.4,1.0,0.6957532488621412,4030,
passage+hybrid+hyde,2169,list,3e751eee-1c26-41ac-9bc8-469e57f35e22,19,10,1.0,1.0,0.05263157894736842,1.0,1.0,1.0,0.15789473684210525,1.0,1.0,1.0,0.21052631578947367,0.8,1.0,0.8539316501572937,0.47368421052631576,0.9,1.0,0.905211635630449,0.47368421052631576,0.45,1.0,0.6037172161903264,7210,
passage+hybrid+hyde,395,summary,38301c73-ef0f-4ed1-82c9-f63e7bb0de3c,16,10,1.0,1.0,0.0625,1.0,1.0,1.0,0.1875,1.0,1.0,1.0,0.25,0.8,1.0,0.8539316501572937,0.5,0.8,1.0,0.8389574121760601,0.5,0.4,1.0,0.6242800025740831,6584,
passage+hybrid+hyde,1140,list,521c1b58-3354-4170-9be8-0ae70460d9f5,14,10,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.2857142857142857,0.8,1.0,0.8539316501572937,0.5714285714285714,0.8,1.0,0.8389574121760601,0.5714285714285714,0.4,1.0,0.6793114213732987,9166,
passage+hybrid+hyde,767,yesno,615519b8-29cd-4524-9193-75417fb876d2,7,10,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.7039180890341347,0.42857142857142855,0.6,1.0,0.639945385422766,0.42857142857142855,0.3,1.0,0.5186511804016662,0.42857142857142855,0.15,1.0,0.5186511804016662,3621,
passage+hybrid+hyde,2814,factoid,469ea6d7-95ac-4888-8876-f80fa88e9a93,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9905,
passage+hybrid+hyde,4674,summary,3bb79e33-45d6-4c0a-8acc-e48613bcd656,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4448,
passage+hybrid+hyde,1042,factoid,7d599837-59c5-46b7-97fa-11dfae9fa0ad,4,10,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.6,1.0,0.8318724637288826,0.75,0.3,1.0,0.8318724637288826,0.75,0.15,1.0,0.8318724637288826,8971,
passage+hybrid+hyde,1390,list,96bbb8db-50d7-4894-a96c-2f741d7f3da0,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7653606369886217,0.3333333333333333,0.4,1.0,0.5531464700081437,0.5,0.3,1.0,0.5889837127672155,0.5,0.15,1.0,0.5889837127672155,4283,
passage+hybrid+hyde,3960,yesno,4c8f0193-38c3-4896-9e1b-53f5a42ae29f,17,10,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.29411764705882354,1.0,1.0,1.0,0.4117647058823529,0.7,1.0,0.7917267193679838,0.4117647058823529,0.35,1.0,0.5668711729990581,8735,
passage+hybrid+hyde,953,list,b9aff22c-5b08-436e-a93c-1501698a4bdf,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.125,0.3333333333333333,1.0,0.46927872602275644,0.25,0.4,1.0,0.48522855511632257,0.25,0.2,1.0,0.3618791953854131,0.25,0.1,1.0,0.3618791953854131,4810,
passage+hybrid+hyde,376,list,13e93fd9-f615-499c-b2a8-c47c10ce3552,10,10,1.0,1.0,0.1,1.0,1.0,1.0,0.2,0.6666666666666666,1.0,0.7039180890341347,0.4,0.8,1.0,0.7860137352654724,0.7,0.7,1.0,0.7312625444731046,0.7,0.35,1.0,0.7312625444731046,8823,
passage+hybrid+hyde,2318,list,6b0da448-286b-48e5-a40a-118538115686,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,1.0,0.7227265726449519,0.6,0.3,1.0,0.7227265726449519,0.6,0.15,1.0,0.7227265726449519,3705,
passage+hybrid+hyde,1494,summary,613e9dde-5dc2-41b0-ac47-e115806f07f0,17,10,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.29411764705882354,1.0,1.0,1.0,0.5882352941176471,1.0,1.0,1.0,0.5882352941176471,0.5,1.0,0.7159934850393549,9061,
passage+hybrid+hyde,2108,factoid,fafb1836-4a11-4552-bb23-0a5696ba204a,3,10,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.46927872602275644,0.6666666666666666,0.4,1.0,0.6713860725233041,0.6666666666666666,0.2,1.0,0.6713860725233041,0.6666666666666666,0.1,1.0,0.6713860725233041,4624,
passage+hybrid+hyde,1210,list,0351a48b-14ee-4de4-8c1d-d8de51107762,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,1.0,0.46927872602275644,0.3333333333333333,0.4,1.0,0.48522855511632257,0.5,0.3,1.0,0.5407153339336951,0.5,0.15,1.0,0.5407153339336951,9362,
passage+hybrid+hyde,3022,list,820836b7-5120-4bcd-8f3c-d6c6f5c61479,12,10,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.3333333333333333,0.8,1.0,0.8687949224876582,0.3333333333333333,0.4,1.0,0.5637884576902256,0.3333333333333333,0.2,1.0,0.5029917276850138,3512,
passage+hybrid+hyde,1541,factoid,aea8976b-8b9d-4edd-bbca-4701cc529bfa,3,10,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217,1.0,0.6,1.0,0.9674679834891693,1.0,0.3,1.0,0.9674679834891693,1.0,0.15,1.0,0.9674679834891693,8804,
passage+hybrid+hyde,3221,factoid,4c7bca02-692b-49c7-bcd4-0a128f07016d,15,10,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6,0.9,1.0,0.9216017310213246,0.6,0.45,1.0,0.714400877135987,3766,
passage+hybrid+hyde,2767,list,a77ff68d-4cfe-4fa2-8d88-54333aff2a48,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7653606369886217,0.3333333333333333,0.4,1.0,0.5531464700081437,0.3333333333333333,0.2,1.0,0.4935232796777482,0.3333333333333333,0.1,1.0,0.4935232796777482,7467,
passage+hybrid+hyde,1678,list,2eab1d0c-7b37-4366-ab6d-46d9887ac4fd,17,10,0.5,2.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.6666666666666666,1.0,0.5307212739772434,0.23529411764705882,0.8,1.0,0.6608397947263839,0.35294117647058826,0.6,1.0,0.576669299949219,0.35294117647058826,0.3,1.0,0.41289146178584635,4856,
passage+hybrid+hyde,12,list,23342434-e900-40e1-b9b2-fe6c66bb9415,7,10,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.14285714285714285,0.3333333333333333,1.0,0.46927872602275644,0.42857142857142855,0.6,1.0,0.6164336326286644,0.42857142857142855,0.3,1.0,0.4995958068998837,0.42857142857142855,0.15,1.0,0.4995958068998837,9345,
passage+hybrid+hyde,646,yesno,f2529beb-2aa9-4064-b10d-ca5a58c7649f,10,10,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.4,0.8,1.0,0.8687949224876582,0.5,0.5,1.0,0.6300426811446146,0.5,0.25,1.0,0.6300426811446146,3232,
passage+hybrid+hyde,2276,factoid,3eceec62-f986-42a6-a95b-63c46ae0b1a7,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8960,
passage+hybrid+hyde,874,yesno,f1568469-6dc3-44d2-9298-2cadfcca4187,17,10,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.29411764705882354,1.0,1.0,1.0,0.4117647058823529,0.7,1.0,0.7967610662472991,0.4117647058823529,0.35,1.0,0.570475732566076,3750,
passage+hybrid+hyde,3349,summary,4158a280-f0a9-4266-bb16-5bf085247daa,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7653606369886217,0.6666666666666666,0.8,1.0,0.830419897363192,0.6666666666666666,0.4,1.0,0.7409096387260824,0.6666666666666666,0.2,1.0,0.7409096387260824,8957,
passage+hybrid+hyde,3648,summary,878ff0b1-ee21-4ccd-882f-d3e3c24cd5c9,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.75,0.6,1.0,0.8358912271816661,0.75,0.3,1.0,0.8358912271816661,4121,
passage+hybrid+hyde,4278,factoid,63ef3565-066e-4b43-8be8-5136f6aa5442,1,10,0.5,2.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.6309297535714575,1.0,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0,0.05,1.0,0.6309297535714575,9384,
passage+hybrid+hyde,439,factoid,d959fd54-fccb-4f5e-885f-ac2b533233c5,14,10,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.2857142857142857,0.8,1.0,0.8687949224876582,0.35714285714285715,0.5,1.0,0.6421867266689009,0.35714285714285715,0.25,1.0,0.5199844136891284,4551,
passage+hybrid+hyde,3302,yesno,0efd6e6e-94a9-4bf9-ac37-76e906fbb736,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.7653606369886217,0.375,0.6,1.0,0.6992148198508501,0.625,0.5,1.0,0.6913628197251253,0.625,0.25,1.0,0.6913628197251253,8926,
passage+hybrid+hyde,2151,summary,d7c9285d-1ea4-48b6-886f-31b52b12fdbf,15,10,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.26666666666666666,0.8,1.0,0.8687949224876582,0.6,0.9,1.0,0.914856882358379,0.6,0.45,1.0,0.7091724518425385,3981,
passage+hybrid+hyde,2853,factoid,7f392562-3b2e-414d-9a5f-980e3fc657c4,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.7039180890341347,0.5,0.8,1.0,0.7860137352654724,0.75,0.6,1.0,0.7354623205656955,0.75,0.3,1.0,0.7354623205656955,8852,
passage+hybrid+hyde,2331,list,56d0535b-8c20-494d-bd78-fce990b6ccb3,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3359,
passage+hybrid+hyde,399,summary,27807384-a746-4a87-926a-8d84eab20773,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.2222222222222222,0.6666666666666666,1.0,0.7039180890341347,0.4444444444444444,0.8,1.0,0.7860137352654724,0.6666666666666666,0.6,1.0,0.6938292401455829,0.6666666666666666,0.3,1.0,0.6938292401455829,8665,
passage+hybrid+hyde,2891,factoid,398a044e-366b-4f26-b072-48c669824c96,16,10,1.0,1.0,0.0625,1.0,1.0,1.0,0.1875,1.0,1.0,1.0,0.3125,1.0,1.0,1.0,0.5,0.8,1.0,0.8630152897016882,0.5,0.4,1.0,0.6421818073923642,3304,
passage+hybrid+hyde,305,list,63e75612-5f62-47a3-83a2-2284025622a3,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.625,0.5,1.0,0.7457912185292984,0.625,0.25,1.0,0.7457912185292984,8777,
passage+hybrid+hyde,3969,list,c7855ce8-ae96-48db-b3ce-2996fbb09f8f,10,10,1.0,1.0,0.1,1.0,1.0,1.0,0.2,0.6666666666666666,1.0,0.7653606369886217,0.4,0.8,1.0,0.830419897363192,0.7,0.7,1.0,0.7569021067152308,0.7,0.35,1.0,0.7569021067152308,3405,
passage+hybrid+hyde,29,factoid,cfd8f0c1-b861-4751-a717-9cd4b8a4a05c,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.5,1.0,0.6930221935231563,0.5555555555555556,0.25,1.0,0.6930221935231563,8865,
passage+hybrid+hyde,512,yesno,de76ca4b-2587-47cc-9b92-c93a014c19dd,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.6,1.0,0.7227265726449519,0.6666666666666666,0.4,1.0,0.7456919575934261,0.6666666666666666,0.2,1.0,0.7456919575934261,3989,
passage+hybrid+hyde,3419,factoid,357c5a07-cc9d-4087-aef0-b672aa941a7f,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,8933,
passage+hybrid+hyde,3816,factoid,b231a2d7-82b4-4e25-be21-46dae45fb29b,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3547,
passage+hybrid+hyde,4118,list,c8cfa287-943c-47d9-a649-1b658415a2e7,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8833,
passage+hybrid+hyde,483,list,2c780367-eb0c-4bac-8852-9c7efe60f5ef,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.4444444444444444,0.8,1.0,0.8539316501572937,0.5555555555555556,0.5,1.0,0.6625493460319367,0.5555555555555556,0.25,1.0,0.6625493460319367,2946,
passage+hybrid+hyde,202,factoid,3f7c9488-4419-48b7-9295-31ed65f43384,13,10,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.15384615384615385,0.6666666666666666,1.0,0.7653606369886217,0.3076923076923077,0.8,1.0,0.830419897363192,0.6923076923076923,0.9,1.0,0.8899541168509599,0.6923076923076923,0.45,1.0,0.7550447975442562,8762,
passage+hybrid+hyde,247,factoid,698ac270-cadc-471b-bab3-23f7e77d31a2,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,0.7653606369886217,0.6,0.6,1.0,0.6843515475204855,0.8,0.4,1.0,0.8051628502199797,0.8,0.2,1.0,0.8051628502199797,3919,
passage+hybrid+hyde,688,yesno,6a68a41a-1e0f-4fcf-8d1e-fad6c89d8101,13,10,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.15384615384615385,0.6666666666666666,1.0,0.7039180890341347,0.3076923076923077,0.8,1.0,0.7860137352654724,0.6153846153846154,0.8,1.0,0.7917063341896681,0.6153846153846154,0.4,1.0,0.671690525942982,8789,
passage+hybrid+hyde,2869,factoid,5718f53c-8777-49e6-9e2b-be49d221e172,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.5,1.0,0.6930221935231563,0.5555555555555556,0.25,1.0,0.6930221935231563,3321,
passage+hybrid+hyde,4427,factoid,d969f8ef-f866-46ab-a435-7081438c2761,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8675,
passage+hybrid+hyde,1880,yesno,7236b9e4-1804-4df4-be4e-eccfffdecbde,2,10,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.1,1.0,0.6131471927654584,0.5,0.05,1.0,0.6131471927654584,4443,
passage+hybrid+hyde,1372,yesno,2272ac5e-4d8f-4cf5-89ec-503e01cdd788,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.6363636363636364,0.7,1.0,0.7967610662472991,0.6363636363636364,0.35,1.0,0.7506748508921416,9139,
passage+hybrid+hyde,1837,factoid,eedcf55a-e12d-418c-8553-6b110129e633,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3265,
passage+hybrid+hyde,2291,summary,77b8f2f9-e4e4-4ec8-98e9-3b0843b6ef7a,7,10,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.5714285714285714,0.8,1.0,0.8539316501572937,0.8571428571428571,0.6,1.0,0.8816172070446371,0.8571428571428571,0.3,1.0,0.8816172070446371,9094,
passage+hybrid+hyde,59,factoid,4b40a15f-bdd0-4820-9ea5-8e6178693eb9,12,10,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.4166666666666667,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8701249883466592,0.6666666666666666,0.4,1.0,0.7762941316384038,3785,
passage+hybrid+hyde,654,list,ab02ec1f-ac0e-4bd0-bcbe-16bcb345b2dd,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.2727272727272727,0.6,1.0,0.7227265726449519,0.36363636363636365,0.4,1.0,0.5352543167750637,0.36363636363636365,0.2,1.0,0.504294162272463,8516,
passage+hybrid+hyde,996,yesno,75f94893-7f80-4b54-a0bc-a6387bb305c7,12,10,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.3333333333333333,0.8,1.0,0.8687949224876582,0.5833333333333334,0.7,1.0,0.7752387368046298,0.5833333333333334,0.35,1.0,0.6916400402931996,3942,
passage+hybrid+hyde,2751,list,baa22ad6-7540-470c-bb64-375a5c98a746,18,10,1.0,1.0,0.05555555555555555,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.2777777777777778,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.5,1.0,0.6903825420321509,8713,
passage+hybrid+hyde,3936,yesno,3b3f36eb-281d-4a99-ad9b-f763cf6b6dc7,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.625,0.5,1.0,0.7457912185292984,0.625,0.25,1.0,0.7457912185292984,3585,
passage+hybrid+hyde,4546,yesno,3e1d0b40-ff9d-4e54-b84c-e019b9db9fa2,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8123,
passage+hybrid+hyde,1080,summary,7071b3bf-97d8-4b3a-a8e1-bb53e9abb9be,14,10,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.35714285714285715,0.5,1.0,0.6489315753318465,0.35714285714285715,0.25,1.0,0.5254457787902355,4397,
passage+hybrid+hyde,3114,yesno,3ebb6a8b-ad30-4a52-93ba-53e12b89e9cf,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,0.8,1.0,0.9292442392789195,0.8888888888888888,0.4,1.0,0.9292442392789195,9054,
passage+hybrid+hyde,3143,summary,bd9990fb-6410-4b62-93d0-c31b2905e375,7,10,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.7653606369886217,0.2857142857142857,0.4,1.0,0.5531464700081437,0.42857142857142855,0.3,1.0,0.5462169152524982,0.42857142857142855,0.15,1.0,0.5462169152524982,3152,
passage+hybrid+hyde,4281,factoid,13f3efd4-0a00-49a5-bb40-0e385f4d4790,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,1.0,0.5,1.0,0.9708923176105698,1.0,0.25,1.0,0.9708923176105698,9117,
passage+hybrid+hyde,231,yesno,e35137bd-b289-4e01-b3ab-5e08caf48e27,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,3618,
passage+hybrid+multi_query,44,yesno,3fa1da10-5d6a-48db-884f-1f612c124c2e,18,10,1.0,1.0,0.05555555555555555,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.2777777777777778,1.0,1.0,1.0,0.4444444444444444,0.8,1.0,0.8701249883466592,0.4444444444444444,0.4,1.0,0.6007191013404622,9746,
passage+hybrid+multi_query,4157,yesno,357c9f6c-fb7b-4c5c-8feb-8192b9d0a2eb,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,4398,
passage+hybrid+multi_query,201,factoid,077b15c3-1874-43a1-9aac-a3afaa9fed62,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.75,0.6,1.0,0.8358912271816661,0.75,0.3,1.0,0.8358912271816661,9632,
passage+hybrid+multi_query,3584,yesno,3fa536a2-1ecf-4035-b267-38288817a020,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4636,
passage+hybrid+multi_query,3066,factoid,506c726b-7650-47c8-8f8b-b1142e3aab9d,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,9673,
passage+hybrid+multi_query,1637,list,0e21c5de-1378-489b-a9a3-9022a58f26bb,11,10,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.2,1.0,0.14606834984270645,0.09090909090909091,0.1,1.0,0.09478836436955078,0.09090909090909091,0.05,1.0,0.08930562034683721,5467,
passage+hybrid+multi_query,3131,list,539f7d9f-be26-4303-9cd7-2fb152e0cedf,10,10,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6,0.6,1.0,0.7273298443105218,0.6,0.3,1.0,0.7273298443105218,9764,
passage+hybrid+multi_query,1674,yesno,71eecb86-cb05-44a0-b47c-422171a14eae,13,10,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.6153846153846154,0.8,1.0,0.8701249883466592,0.6153846153846154,0.4,1.0,0.7382215928042347,5095,
passage+hybrid+multi_query,4562,factoid,12975769-c732-44c4-9191-e3ca211ea41a,5,10,0.5,2.0,0.0,0.0,0.0,0.0,0.4,0.6666666666666666,1.0,0.5307212739772434,0.6,0.6,1.0,0.5296347172140421,0.6,0.3,1.0,0.5296347172140421,0.6,0.15,1.0,0.5296347172140421,10346,
passage+hybrid+multi_query,2411,factoid,6d845a69-cfdc-4e3c-8563-43d78bb1da79,4,10,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.7653606369886217,1.0,0.8,1.0,0.9558295932317544,1.0,0.4,1.0,0.9558295932317544,1.0,0.2,1.0,0.9558295932317544,6248,
passage+hybrid+multi_query,4010,list,b956f15c-0592-49ae-92dd-08e68da8c4b5,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.4444444444444444,0.8,1.0,0.8687949224876582,0.5555555555555556,0.5,1.0,0.6858190769033709,0.5555555555555556,0.25,1.0,0.6858190769033709,9840,
passage+hybrid+multi_query,875,list,b786e937-9e3f-4f72-80f8-3c93a6b08e54,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,5789,
passage+hybrid+multi_query,567,factoid,5dc6ed25-54dd-4863-a1f1-beca65cb6cf4,10,10,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.4,0.8,1.0,0.8687949224876582,0.7,0.7,1.0,0.7728378251807518,0.7,0.35,1.0,0.7728378251807518,9809,
passage+hybrid+multi_query,221,factoid,81ebcb0f-b22a-40cc-a282-eb82bdcf1d48,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,5952,
passage+hybrid+multi_query,3476,factoid,1f722b6c-f713-4b22-ae6c-50c137fe28eb,3,10,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7039180890341347,0.6666666666666666,0.4,1.0,0.7039180890341347,0.6666666666666666,0.2,1.0,0.7039180890341347,0.6666666666666666,0.1,1.0,0.7039180890341347,9615,
passage+hybrid+multi_query,1158,list,d1491b82-fa1d-429b-9209-66dadd2cdce3,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.6363636363636364,0.7,1.0,0.7967610662472991,0.6363636363636364,0.35,1.0,0.7506748508921416,5108,
